Variable_21_Y0,Variable_1_Y1,Variable_9_Y0,Variable_2_Y0,Variable_13_Y1,Variable_14_Y0,Variable_27_Y1,Variable_22_Y0,Variable_12_Y0,Variable_22_Y1,Variable_25_Y0,Variable_30_Y0,Variable_30_Y1,Variable_3_Y0,Variable_19_Y0,Country_0,Country_1,Country_2,Y2014Q4,Y2015,Y2016,Y2017,Y2018,Y2019,Y2020Q1,BR_Code_0,BR_Code_1,BR_Code_2,BR_Code_3,BR_Code_4,BR_Code_5,BR_Code_6,BR_Code_7,BR_Code_8,BR_Code_9,BR_Code_10,BR_Code_11,BR_Code_12,BR_Code_13,BR_Code_14,BR_Code_15,BR_Code_16,BR_Code_17,BR_Code_18,BR_Code_19,BR_Code_20,BR_Code_21,BR_Code_22,BR_Code_23,BR_Code_24,BR_Code_25,BR_Code_26,BR_Code_27,BR_Code_28,BR_Code_29,BR_Code_30,BR_Code_31,BR_Code_32,BR_Code_33,BR_Code_34,BR_Code_35,BR_Code_36,BR_Code_37,BR_Code_38,BR_Code_39,BR_Code_40,BR_Code_41,BR_Code_42,BR_Code_43,BR_Code_44,BR_Code_45,BR_Code_46,BR_Code_47,BR_Code_48,BR_Code_49,BR_Code_50,BR_Code_51,BR_Code_52,BR_Code_53,BR_Code_54,BR_Code_55,BR_Code_56,BR_Code_57,BR_Code_58,BR_Code_59,BR_Code_60,BR_Code_61,BR_Code_62,BR_Code_63,BR_Code_64,BR_Code_65,BR_Code_66,BR_Code_67,BR_Code_68,BR_Code_69,BR_Code_70,BR_Code_71,BR_Code_72,BR_Code_73,BR_Code_74,BR_Code_75,BR_Code_76,BR_Code_77,BR_Code_78,BR_Code_79,BR_Code_80,BR_Code_81,BR_Code_82,BR_Code_83,BR_Code_84
1.531510848,0.956612227,0.084597476,-0.04973757,0.955078544,0.439839442,-0.318078311,-0.987376268,0.429374927,-0.995567613,0.101693391,-1.103683148,0.161898478,0.329729534,-0.334408924,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.118717198,-0.47509084,-0.910937688,-0.134301085,-1.588289385,-1.183525531,0.05581478,-1.12302338,1.21415251,0.572140811,1.41143204,0.486044018,1.15421894,-0.538017957,0.263731271,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.739062655,0.525902508,0.448700086,0.061017312,0.31872662,-0.697751728,0.987191273,1.461220743,-0.7620388,-1.168834336,-1.200983946,-1.112788035,0.072985305,-0.042955555,-0.382271711,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.488086477,1.193174375,0.57384626,-0.127798813,-1.561685085,0.363954051,-1.32625992,0.280964038,-1.283120347,1.177125988,0.120267382,-0.560228688,0.762562747,0.062448332,-0.185478838,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.409168312,-0.532677962,0.472292813,0.070950684,1.411918776,0.189614457,1.045376691,1.196465824,-1.095872407,0.825051598,-0.521973517,-1.443904603,-1.270140851,-0.28905749,-0.340359688,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.335815012,0.775073966,-0.600315169,-0.051829783,1.431934821,-1.436688464,-0.13422188,-0.702911193,1.437278905,1.054813835,-0.355679187,1.191050125,-1.240990976,-0.101161565,-0.064765314,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.569791312,0.778883791,-0.215945723,0.158928984,-0.679892593,0.576115821,-1.285937787,1.611630612,1.06508371,1.518028622,-1.072726013,1.134881086,1.156686549,0.002507502,-0.419535042,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.353430862,0.481734859,0.344096091,-0.209643222,-0.370492129,0.148457373,1.148045089,-0.588535687,0.654686758,-0.429379843,-0.172937609,-0.235406444,1.389395252,0.139437996,0.050188465,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.621357186,-1.507969017,0.80854357,0.02661797,1.502904622,-1.54990515,-0.023817718,0.935162353,-0.221675494,0.067834707,-0.102560868,-0.949637051,0.787925106,-0.097486475,0.271664651,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.607380659,-0.525258528,-0.195886774,-0.380518128,-1.032696629,-1.2451789,-0.755411001,1.178636533,-1.111549536,0.713053661,-1.457492161,0.898054943,1.487633079,-0.279705874,-0.25833822,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.221696593,-0.114606943,0.294902587,-0.363529673,-1.106515335,-0.071836912,-0.889325753,-1.067239749,0.96798344,-0.732670472,-0.427413517,-0.746850069,-0.156528,-0.183384665,-0.152888322,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.027591681,1.259335935,0.461363268,-0.212487417,0.34909631,1.340188339,-1.150469964,-0.636339404,-1.535509832,-0.932083896,1.52080353,-0.831985551,0.846478509,0.055983999,0.179025216,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.672811459,0.450977021,-0.700351366,-0.29381126,-0.323885455,0.104481075,0.581695238,-0.476989953,1.337555815,-1.643576133,-1.33569754,-0.895610495,-0.864755337,0.20565128,-0.250441814,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.382275616,-0.756107219,0.672807216,-0.1900408,-0.690777845,0.982494784,-0.459449112,0.124413312,-0.963613649,-1.223900409,0.240535221,-0.528354428,-1.157910826,-0.058002315,0.131748408,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.435858287,-1.167029681,0.222191858,-0.016736709,-1.066940687,-1.186812937,0.010828916,0.929048588,-0.358318515,0.403177686,0.434736897,-0.822905612,-1.141629842,-0.264302242,-0.489288949,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.144759997,0.806677927,0.139349004,-0.010069092,-0.217807028,-0.23130958,-0.565352032,-0.095485322,0.570066845,-0.795855044,1.374132087,1.283955031,0.154722224,-0.441114365,0.153686758,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.666761024,0.834783957,0.369853584,-0.319697388,0.937760559,0.160427377,0.514308293,-0.162788815,1.497297444,-0.094857668,0.450520168,-0.46420478,1.005802295,0.310462386,-0.329684646,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.105475042,-0.096617263,-0.821847985,-0.210878804,-1.253864103,-0.541353075,-0.478518254,-1.107064637,-0.837505069,-0.167412338,1.135019331,0.483343541,0.057458058,-0.06981499,-0.423016212,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.282437995,-0.499610957,-0.284715741,-0.219763828,1.283608038,1.093367851,0.340982955,0.374603445,-0.166864829,-1.20491039,0.328662534,0.661706187,-1.500716052,-0.380740783,0.269835848,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.049846031,0.041312136,0.160447222,-0.049217409,1.525147637,-0.882219757,0.804145753,0.531480705,0.263569237,1.421011388,1.048630655,1.170475997,-0.36191078,0.107488835,-0.294146642,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.416508639,1.178311112,0.330642863,3.09026939,1.597112782,0.120760954,5.830501613,-0.764074165,0.281932163,-1.075626996,1.249122473,0.950772495,-0.92172294,2.827783309,1.389783007,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.55191025,0.201108037,0.385001037,-0.035169835,-0.713055985,1.272194965,-1.390608606,-0.84558889,-0.350228659,-0.352813097,-1.137169816,0.561330456,-0.547452787,0.191027861,0.257387161,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.828143623,0.913985617,-0.062223107,-0.005844606,1.447982236,1.159960242,-0.83192051,0.474459716,-0.258156768,1.466109237,0.502093501,-0.550838716,-0.58162856,0.25384013,-0.490229258,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.825343605,1.16259492,-0.049774071,-0.219998748,-0.550641516,-0.146915646,-1.185698538,0.33934868,0.353421769,-1.27599821,-1.180985099,-0.698334025,-0.567602713,0.447407799,-0.263901058,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.823338318,0.017971966,-0.313399397,-0.294010452,0.115425308,0.107639226,1.171408581,1.542562157,-0.91322899,-0.517550418,1.045910332,0.186993548,0.926026274,-0.141895776,-0.4694034,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.113791102,-0.058175763,0.506078465,-0.034514654,1.3754852,0.131187595,-0.009228322,-1.605624382,0.146326741,0.13285202,0.216980026,1.063699833,0.849164291,-0.011777098,-0.453435065,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.089370227,-1.45598774,-0.065974034,-0.133882093,-1.03841667,-0.99053256,-0.474295141,-0.085978217,-1.019020022,-0.144219547,0.222453966,1.20508504,0.594033281,-0.588078588,0.460611809,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.217521955,-1.335683403,-0.683841648,-0.142539922,-1.698475546,0.223923838,0.622956213,-1.613116817,1.023814339,1.072514526,0.514665428,-0.756466674,-0.412014601,-0.239536704,-0.552514837,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.474944177,-1.218764592,0.554166049,-0.363150848,0.280076187,0.461927314,1.134316847,-1.017041745,-0.093884719,0.63300635,-1.362399146,0.864684717,0.035272889,-0.334797023,0.471444133,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.324257041,2.065855316,2.063208716,2.285434936,-0.532232649,2.505153753,4.692877441,1.688530961,-0.888478596,1.470093686,-0.401031457,-0.120458229,1.189710576,1.379093823,1.02723956,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.168379617,0.600783568,-0.900796715,0.022724082,-0.022944461,-0.428498034,1.129842833,0.908816207,-0.772839658,0.84135688,0.6697184,-1.335057882,-0.326949826,0.324486993,-0.340120845,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.242265239,-1.405768518,-0.109136057,0.022186558,-0.525829791,0.593042834,-0.339218472,1.238580989,-0.590805325,1.149991219,0.722418616,-0.535948271,0.259196132,-0.214137953,-0.01884562,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.538843641,-0.850242057,0.215051792,-0.061439324,-0.717259484,0.373150795,-0.158564788,-0.048885506,-0.66432134,-1.111450791,-0.871354807,0.885502043,0.699967847,0.410226991,0.316115383,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.121359711,1.810138307,1.646855724,0.828967762,-0.309314525,1.95668757,1.608292967,2.185025939,-1.143252857,2.099264575,2.455809421,-1.291399954,0.185145976,-0.185810562,1.001102295,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.708414063,-1.028677906,-0.102034325,-0.006767251,-1.568324833,-0.931914739,1.077303827,0.522747965,-0.517766069,1.333425504,-0.423387778,-0.388487797,-0.899780538,-0.355958941,-0.196757658,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.406952552,-0.59163697,0.331501896,0.072505293,0.937984178,0.858503035,0.418682784,0.498927179,-1.362204595,-0.415361119,-0.683910704,0.83320281,0.636589794,-0.14866528,-0.372230369,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.60583172,-1.220912409,0.178097337,0.02058951,1.103489304,-0.330779206,0.268787067,-1.257094871,-0.52627157,0.812008777,-1.178990172,0.868262356,0.815777592,-0.216442372,-0.006362669,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.707857987,-0.128815249,0.088300985,-0.166293253,0.331338558,-0.362350093,-0.345593359,0.127767052,0.619943054,0.02895099,-0.752601082,1.205553237,0.413356232,0.262656604,-0.566247443,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.282816277,0.968676131,0.136078837,-0.24082217,-1.381187714,-0.40813359,0.945231339,0.021622453,-1.419182987,0.898711281,-0.785013238,1.416252279,-0.295840051,-0.632668793,0.132641103,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.423027656,0.604543513,0.360892288,-0.340967665,1.353297433,-0.79111373,-1.261352487,0.848971449,-0.562792405,0.359403292,-0.593697907,0.270037362,0.574771666,0.393642529,0.142218039,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.59960797,-0.143354043,0.294481866,0.180151381,-0.704058517,-1.373789058,1.042896825,-0.091728979,-1.603667219,0.994966718,0.969587817,-0.478953176,0.106286914,-0.143955926,0.110639735,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.595588046,1.17425703,0.553853984,0.034591395,-1.61609627,-0.461921277,0.269331513,1.230531979,-0.238083502,-1.2525464,1.018328183,0.129233528,0.634494081,-0.308008575,-0.17132734,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.832926328,-0.831709899,1.160173058,0.035400533,0.061076726,1.181272919,0.230338365,0.964186326,-0.980388974,0.590021485,-1.288324234,0.119556892,-0.305743153,0.219753521,0.213783667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3837713,1.079979909,-0.738357668,0.122840781,1.532106414,1.041775824,-0.700008214,-0.615851779,-0.958424815,-0.511237071,1.249788216,-1.476316281,0.526456558,0.396168417,0.329000781,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.237455391,-0.764807361,-0.664662342,-0.123452384,1.647790446,-0.518477093,-1.04532347,1.164197868,0.875970071,-1.160982223,0.859653565,1.110070798,-0.04488933,0.19613607,-0.24287368,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
