Variable_21_Y0,Variable_1_Y1,Variable_9_Y0,Variable_2_Y0,Variable_13_Y1,Variable_14_Y0,Variable_27_Y1,Variable_22_Y0,Variable_12_Y0,Variable_22_Y1,Variable_25_Y0,Variable_30_Y0,Variable_30_Y1,Variable_3_Y0,Variable_19_Y0,Country_0,Country_1,Country_2,Y2014Q4,Y2015,Y2016,Y2017,Y2018,Y2019,Y2020Q1,BR_Code_0,BR_Code_1,BR_Code_2,BR_Code_3,BR_Code_4,BR_Code_5,BR_Code_6,BR_Code_7,BR_Code_8,BR_Code_9,BR_Code_10,BR_Code_11,BR_Code_12,BR_Code_13,BR_Code_14,BR_Code_15,BR_Code_16,BR_Code_17,BR_Code_18,BR_Code_19,BR_Code_20,BR_Code_21,BR_Code_22,BR_Code_23,BR_Code_24,BR_Code_25,BR_Code_26,BR_Code_27,BR_Code_28,BR_Code_29,BR_Code_30,BR_Code_31,BR_Code_32,BR_Code_33,BR_Code_34,BR_Code_35,BR_Code_36,BR_Code_37,BR_Code_38,BR_Code_39,BR_Code_40,BR_Code_41,BR_Code_42,BR_Code_43,BR_Code_44,BR_Code_45,BR_Code_46,BR_Code_47,BR_Code_48,BR_Code_49,BR_Code_50,BR_Code_51,BR_Code_52,BR_Code_53,BR_Code_54,BR_Code_55,BR_Code_56,BR_Code_57,BR_Code_58,BR_Code_59,BR_Code_60,BR_Code_61,BR_Code_62,BR_Code_63,BR_Code_64,BR_Code_65,BR_Code_66,BR_Code_67,BR_Code_68,BR_Code_69,BR_Code_70,BR_Code_71,BR_Code_72,BR_Code_73,BR_Code_74,BR_Code_75,BR_Code_76,BR_Code_77,BR_Code_78,BR_Code_79,BR_Code_80,BR_Code_81,BR_Code_82,BR_Code_83,BR_Code_84
1.5215076321896774,-0.10749241114816294,-0.715782345563505,0.10612235095659693,-1.668917101307157,0.06441442476841244,-0.06165665872660091,1.0600803003735424,1.135367550099981,-1.2350739667549129,-0.1672951318072895,-0.342273154713109,0.23793108423680978,-0.5302644368133591,-0.20972657738309525,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5674333802800402,-0.32010748307838405,-0.3117475109539342,-0.16567532385283631,0.6660364130777787,1.0821671651784905,-0.027899049232453912,-0.848445660896606,-1.280736488154148,-1.0332825799466065,0.7439199836174155,0.372525691942061,-1.4302521538079613,-0.09247458677902336,-0.19829532564780075,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9838956731300798,0.49852043270831975,-0.48248920245054244,0.09656519484452501,0.8637605131166601,0.9573912368440854,-0.39474358557781086,1.4499953511468684,1.313554289500325,-0.8535384623184161,-0.5490117919896942,-1.1105735676880328,0.056323813358854787,0.04394598194874473,-0.18485319944953443,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7642777262178237,-1.3379827368990536,-0.6115939221940496,-0.3084753255931766,-0.21841547734110525,-0.9537999296072394,-0.49658976392831167,-1.570184908672982,1.4816936806051142,0.553295358302508,-1.540104457375533,-0.8783325095296661,-0.48293111946143186,0.026771850341275584,-0.35184333246070326,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9735089085381727,-1.2660145662573272,0.4288174362502746,-0.13717901566065435,-0.9630599210111243,0.2595019087005125,0.7852631127542192,0.5193273450741518,-0.18980723451029408,-0.6900110154434255,1.0587056513830364,-1.2946776283284156,-0.35404666872606655,-0.04525453593160469,0.1632222687756132,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8854358558303476,-0.9112279839040008,-0.5237014406500878,-0.11390514095534442,1.2677732772889276,0.5006583356873922,-0.8084259049263136,-0.9818807780060258,0.4740033585075863,0.5515550897042043,0.8281819725546001,-1.1493104753465584,1.1352818633229567,0.3424468309309505,0.46137441275040725,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0601614992471855,-0.6844837747355379,0.19600756190311752,0.28242385972640205,-0.7735847866967909,-0.8728974175843813,0.5532096815174166,1.122121744531818,0.02704447091281832,-1.496984952217439,0.4691276676754974,1.2864258682759455,1.3315680918735928,-0.3246721868642141,-0.40103343026582505,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2056564775407815,0.9556530031336081,0.09195469817615545,1.5889490849783285,0.6026664093508785,0.8333632669136365,2.736476747811989,-1.5944251440748947,1.7100143949049902,-1.7582276699811485,1.1102399379351637,0.13618421082785487,1.2783731524696624,1.83098513179405,0.9697931597092966,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.28834466553213617,-0.5298597444245057,0.3705033931749313,-0.3086561544465282,-0.15027570521302056,0.4521256273887059,-0.9929100461373077,0.4506041580069081,-1.0727869164782842,-0.45504699599495635,0.22527706528897753,0.2986253751361145,-1.0213209819627247,-0.3953765834039826,-0.38623584388320514,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4588500549448509,0.7144201350094069,-0.3418582889541624,0.16053369575356632,1.393933285226242,-1.2804351650843528,0.5993446735071544,-1.0846600450195534,0.8784377903917346,0.767959990539615,-0.5810063014248427,-0.6967321420214307,0.37701655843432175,0.44154594675682035,0.30761720572019285,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3634341198400022,1.3107175382039769,-0.7225134375064659,-0.29756761891228845,-1.7121842782109589,-0.41371228485940115,-1.3996463062624804,-0.6241579454217209,-0.40896826863062286,0.17917032525084695,-1.415643298781274,1.1252224201813417,-0.15160005229362553,0.2312008446131457,0.5384458019422615,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.39812150802019863,-0.11871656323730008,-0.014846908668182252,-0.13978515320600382,-0.7993456311455989,1.1923368899657538,-0.9087181724648021,-0.6952658204945785,-0.4255526400300294,-0.27740121089756026,0.5376233693037448,0.8854607472297893,-0.9034310658155948,-0.32330937102513563,0.41656990756600193,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7525244215546564,-0.8208171521482929,-0.06528078603463129,-0.04418958089464312,-1.073968725811112,0.9698507407687836,-0.06892958501244041,-0.5257103272167614,1.3029363532629403,-0.1696837842110795,0.103179412018114,-1.3591830474267483,1.0188528093114826,0.23074391919446485,0.3812098527593418,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6218297740393328,0.09804881579740926,-0.5089722459313573,-0.06407694716344345,1.1778790491864495,0.9182528914379278,0.3133084717008305,-0.9143511835941284,0.46578352284141844,-2.218813730888395,-0.15979821213703158,1.2946735817484256,-1.4583025839805215,-0.633721182976599,0.3447057220483905,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.46084587993900367,-0.1347001349106999,0.580594565290174,-0.08700860700039593,0.08566268859417209,-0.35819113103941974,0.7121106174152559,-1.4161101663054125,-1.0351693483209805,-1.1907942263120292,0.9665966743276968,0.43374643831473964,-0.9462208449580745,-0.4257507104018731,0.3260705760316629,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6423685615645043,-0.30804804107141065,-0.6520344420366052,0.14338423454257856,0.3827958532247466,-0.2158021432286941,1.06027331497188,-1.4363244100405173,0.06531617899625776,-0.947502433884903,-1.4248127682681193,0.6046467383471985,0.30307179432410025,-0.5435745522033986,0.38023773145055506,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.315507656488689,-0.8382113476454894,0.4641349635681319,-0.24639045745398552,0.3072352075693199,0.6958503406783203,0.8173822642076543,0.2874407635849002,-0.7715826655427165,-1.2125943567238788,-0.28502785909847395,0.11937099161532232,0.41105796625307883,-0.3094591311936011,0.15910413597706655,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0590738498998409,-1.414770271351289,0.4777018942746805,-0.11225230974779075,0.46729790792122095,-0.02841718477561076,1.1178261132892333,-0.7841789499723502,-1.592010446287767,0.796643785442165,0.03114353677706539,-0.9098241246372317,-1.2691751019688766,0.2588231034333637,0.1965926711083256,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.300574708108125,0.27893219355088195,-0.1648848668891122,-0.34943376023225164,1.3315801438982975,-0.5896282501616775,-1.3494122761068095,-0.7858987860237451,0.6328155435981346,1.5587833176114674,0.89493153583874,-0.23429438120525914,0.09125316556272133,-0.2157570379411409,0.038685968999204914,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3292941599603057,1.260412535359446,0.24704560846006754,-0.33637891933330377,0.9932652981372714,0.4413761588637209,-1.0822896086256104,1.2372481971178215,-1.6559419283561834,1.435283412331482,-0.9817443159709242,-1.439492942433465,-0.4004566542464672,-0.5496531021654814,0.4294841665984093,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.4214692354667033,0.7365241896484047,0.04889599832227741,0.0004082562642936303,0.016485740928337694,0.4394183105229474,1.080915363461365,0.4445161507371598,0.5023148477041752,1.54216882908211,-0.6420476312831115,1.1854984416925116,0.5751559678360084,-0.3851317495388784,-0.4238935578060803,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.4620842934607214,-0.25236939999160807,0.472050775981048,-0.30574614376667864,1.4746886350784016,0.8449729469744472,-1.136778410545743,-0.020949486279701873,-1.5123544121494796,-1.6160992110541914,1.3551806521350116,-1.5139967284398979,-0.697537666784994,0.3083489319020454,0.16317544591312938,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3851967210251804,-1.31617118895519,-0.28631635530139565,-0.3319714311637013,-0.03314342411684507,0.04577625809375811,-0.6439520957735867,0.1950611904604139,-0.0010638082031824642,-1.3365959173893078,-0.7850517704622937,-0.9878366602573007,-1.5514867162160024,-0.19460064262252183,0.23218468126882286,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0426987086469306,-1.3556120294165601,0.5969673460183672,0.007914504235185544,-1.3553041566542419,0.031025220852198995,0.009571117251889976,-1.2247982865199116,-1.4392924936585085,-0.9612600626655303,0.3798958346027976,0.08191048959854358,-0.28974159630061186,-0.6072170600250143,-0.2796814419761021,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5344526799432767,1.1448546303843836,-0.42739072030193265,-0.35898849977996683,1.4449426020015999,1.0277316404381116,0.45153232039096275,1.2922319754025764,-0.7767740539587095,1.1640769616431643,-1.0091667990486517,0.43226242556706107,-0.30556861573715655,0.39323135384713304,-0.07083493524027916,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0714050665342454,0.7453160434785479,-0.8652324305205065,-0.43733896903835223,-1.467170901261957,-0.014404772221268777,-0.5305205593075155,0.5613058951868799,1.3899351072283783,-0.7168198343859822,0.3335015888767386,-0.6785540630364747,-0.897858594215231,-0.4587556051967495,-0.2136026862626691,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2884146327137426,-0.8110923795182561,0.5764881646130394,-0.03560616782956241,1.7445750071394426,-0.8984740382461619,0.18125867231326384,-0.4186471581344799,1.1499493569443509,-0.5960808987278249,0.5575670664634532,-0.5268762788693342,-0.8641455287999336,0.35629754684248927,0.28667148628518024,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6501146333845527,1.3040429429878386,0.10588790346821443,-0.29712157619811425,1.3543576634295604,1.1691275677318134,-0.5081575266691716,-1.331392628554603,-1.565398919916059,-1.2341173987922174,0.4951349750175909,1.0282596901508056,-0.20918505124011835,0.4347997404011907,-0.03802658657285693,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2457986849571192,1.1546499766025853,-0.12579206744584676,-0.2753085467833089,-1.1491126130857778,-1.2700859786169665,1.1122095176521691,0.9326472312341848,-1.0504430042945854,-1.2072601883907543,-1.376648830168945,0.08159439514487286,-0.03135493303973632,-0.34216605739514483,-0.4879009039380285,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0071188779544904,-0.5459046689231222,-0.6606754257236562,0.12401736879893799,0.7105560442223365,-0.37639210421253855,0.6065805488972358,0.919274758368215,-0.3348757425443687,0.8839954407087888,0.06298679249831846,-1.4125288738685098,-0.08167772171386649,0.20702055079933712,-0.23367234011413293,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.46431415794793246,0.024578420697355975,0.3239727689031107,0.47212188511735625,-1.4162271023280188,-0.7779743144989624,0.14165808826586498,0.19379987262453763,-0.31625495605528814,1.3524265869084229,0.48877879712621214,-1.2084690885276381,1.2330630870871089,0.41673147485462186,0.04226016079077218,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.16264818590963073,1.214387694836285,-0.41466739860662327,-0.08126256186561553,1.049006075226085,1.2040293998590512,-1.20266064908774,-0.281731751148832,-1.713746919270026,-0.15048119886422356,0.3183265748766726,-0.0644204639738179,0.3294259794933111,0.21424542775237682,-0.009382598239017274,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1235745512728776,0.2841438151041395,-0.303140727872618,0.020589781443431664,-0.2357647292499664,0.11377628284044121,0.17072565622174016,1.517018019711414,1.010908134036359,-0.1475162730731224,0.1096403055851046,0.9948800664878403,-1.372033746520272,0.12741228326311183,-0.10147878268613372,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.28633079580184484,0.29365183956877944,-0.8598536692093418,-0.4173190591552369,1.2507104029666154,0.8540928811054401,-0.7096704133902169,0.24227695229391266,-0.17118300559395555,-0.8662791255565632,-0.5646743458891347,-0.19472237119925093,0.9192109472385709,0.16128840985412293,0.014645185193340772,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.19144551506990676,-1.347653834494926,-0.38149248573975325,0.27679650733012784,-1.6491454105216774,1.0015344702878946,-0.5749959877499086,0.42946318114638515,-0.08912613719222366,-0.21458417318539663,-1.2207821299222281,-1.2210615917072976,1.0181590358028847,-0.1802934432382679,-0.020692659595906625,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.6166037083915108,0.09751833464788982,-0.014876272850289913,-0.047944623549683964,-1.675309892396542,0.8724355767340579,-0.22676890498353144,-0.528485559068558,0.08111486137454249,0.5739098349826779,-0.25736175366544506,-0.6183134735197316,1.1669763093880012,0.2989421713099576,-0.2532273244202934,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3333670361573246,-0.674479895634705,0.053564882945418904,0.12990455030981485,-0.07492957905340955,-1.2462205761779779,0.04843160451429682,-1.1734033523341203,-0.38606986691488693,0.12981088379680608,-0.46542716969642606,-0.43395416333823766,0.04385856568348737,-0.24904323313964277,0.3467395542743991,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.31454516666435434,1.0160780481579093,0.12664030595692577,-0.1800155496264652,-1.2670804741324628,-0.8953106078378448,0.6303017879601147,-0.28656949156400463,-0.4263265168007868,-0.5974736799535963,-0.5879579616099597,-0.22300820763756388,-0.5067268374613906,-0.25444155280649705,0.12119765407938793,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.20458378680926317,-0.840480785916509,0.1727612040748172,-0.019940966393486203,-1.4043543305955428,-0.4517505311635442,-1.3447030696953577,1.4639724914561163,-0.20256723797962367,1.5266465360542782,0.42749694948431805,-0.7443726375509624,-0.14478288553745555,0.05546922177002754,0.44889628307577406,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
